SUBSTANCENAME,ATC1,ATC2,ATC3,ATC4,ATC5,ATC6,ATC7,ATC8,ATC9,ATC10,ATC11,Comment
INSULIN HUMAN ISOPHANE,A10AC01,,,,,,,,,,,
INSULIN HUMAN ISOPHANE PRB,A10AC01,,,,,,,,,,,
INSULIN ISOPHANE LISPRO,A10AB04,A10AC04,A10AD04,,,,,,,,,
INTERFERON ALFA,L03AB04,L03AB05,L03AB01,L03AB06,,,,,,,,
IOHEXOL,V08AB02,,,,,,,,,,,
ISOPRENALINE HYDROCHLORIDE,C01CA02,R03AB02,R03CB01,,,,,,,,,
KAOLIN,A07BC02,,,,,,,,,,,
KETOTIFEN HYDROGEN FUMARATE,R06AX17,S01GX08,,,,,,,,,,
KLEBSIELLA PNEUMONIAE GLYCOPROTEIN,,,,,,,,,,,,
L-ASPARAGINE MONOHYDRATE,,,,,,,,,,,,
L-MALIC ACID,,,,,,,,,,,,
LACTOBACILLUS ACIDOPHILUS + BIFIDOBACTERIUM INFANTIS + ENTEROCOCCUS FAECIUM,,,,,,,,,,,,
LAURETH COMPOUNDS,,,,,,,,,,,,
LEVACETYLMETHADOL,N07BC03,,,,,,,,,,,
LEVALLORPHAN TARTRATE,,,,,,,,,,,,
LEVODROPROPIZINE,R05DB27,,,,,,,,,,,
LOLIUM,,,,,,,,,,,,
LYPRESSIN,H01BA03,,,,,,,,,,,
MAGALDRATE,A02AD02,,,,,,,,,,,
MAGNESIUM CITRATE,A06AD19,A12CC04,B05CB03,,,,,,,,,
METOPROLOL SUCCINATE,C07AB02,,,,,,,,,,,
MIRTAZAPINE,N06AX11,,,,,,,,,,,
MIYARI BACTERIA,,,,,,,,,,,,
MYCOBACTERIUM BOVIS,,,,,,,,,,,,
MYCOPHENOLIC ACID,L04AA06,,,,,,,,,,,
NEDOCROMIL,R01AC07,R03BC03,S01GX04,,,,,,,,,
NELARABINE,L01BB07,,,,,,,,,,,
NEVIRAPINE HEMIHYDRATE,J05AG01,,,,,,,,,,,
NICOCLONATE,,,,,,,,,,,,
NITRAZEPAM,N05CD02,,,,,,,,,,,
NITRENDIPINE,C08CA08,,,,,,,,,,,
NOMEGESTROL ACETATE,G03DB04,,,,,,,,,,,
NORAMIDOPYRINE,N02BB02,,,,,,,,,,,
NORETHISTERONE ACETATE,G03AC01,G03DC02,,,,,,,,,,
OLEUM GAULTHERIAE D4,,,,,,,,,,,,
OX BILE EXTRACT,A05AA,,,,,,,,,,,
OXPRENOLOL,C07AA02,,,,,,,,,,,
OXYTETRACYCLINE HYDROCHLORIDE,D06AA03,G01AA07,J01AA06,S01AA04,,,,,,,,
P-PHENYLENEDIAMINE,,,,,,,,,,,,
PARALDEHYDE,N05CC05,,,,,,,,,,,
PENTOXYVERINE TANNATE,R05DB05,,,,,,,,,,,
PERFLUTREN,,,,,,,,,,,,
PHENYLEPHRINE,C01CA06,R01AA04,R01AB01,R01BA03,S01FB01,S01GA05,,,,,,
PIMECROLIMUS,D11AH02,,,,,,,,,,,
PLAUNOTOL,,,,,,,,,,,,
POLYMYXIN,A07AA05,J01XB02,S01AA18,S02AA11,S03AA03,,,,,,,
PROMETHAZINE,D04AA10,R06AD02,,,,,,,,,,
PRUCALOPRIDE,A06AX05,,,,,,,,,,,
PUMACTANT,,,,,,,,,,,,
PYRETHRIN II,P03BA,,,,,,,,,,,
QUERCETIN,,,,,,,,,,,,
RHUS AROMATICA EXTRACT,,,,,,,,,,,,
RITODRINE,G02CA01,,,,,,,,,,,
RUMEX ACETOSA,,,,,,,,,,,,
RYE POLLEN ALLERGOID GLUTARALDEHYDE MODIFIED,V01AA02,,,,,,,,,,,
SACCHAROMYCES BOULARDIIï¿½CNCM I-745 LYOPHILIZED,A07FA02,,,,,,,,,,,
SALAZOSULFAPYRIDINE,A07EC01,,,,,,,,,,,
SCOPOLIA CARNIOLICA EXT,,,,,,,,,,,,
SECALE CEREALE,,,,,,,,,,,,
SENNA ALEXANDRIAN,,,,,,,,,,,,
SODIUM CITRATE,B05CB02,,,,,,,,,,,
SODIUM FLUORIDE,A01AA01,A12CD01,,,,,,,,,,
SODIUM OXYBATE,N07XX04,N01AX11,,,,,,,,,,
STRAMONIUM,,,,,,,,,,,,
STREPTOCOCCI PNEUMONIAE POLYSACCHARIDUM T 14,J07AL02,,,,,,,,,,,
SULFAMERAZINE,D06BA06,J01ED07,,,,,,,,,,
SULFINPYRAZONE,M04AB02,,,,,,,,,,,
SWINE BRAIN HYDROLYSATE,,,,,,,,,,,,
TALC,,,,,,,,,,,,
TARAXACUM,,,,,,,,,,,,
TENAMFETAMINE,,,,,,,,,,,,
TESTOSTERONE HEXAHYDROBENZOATE,G03BA03,,,,,,,,,,,
TESTOSTERONE PHENYLPROPIONATE,G03BA03,,,,,,,,,,,
TETRACYCLINE,A01AB13,D06AA04,J01AA07,S01AA09,S02AA08,S03AA02,,,,,,
THENOATE SODIUM,,,,,,,,,,,,
THIAMINE DISULFIDE,A11DA01,,,,,,,,,,,
THIAMPHENICOL GLYCINATE HYDROCHLORIDE,J01BA02,,,,,,,,,,,
THIETHYLPERAZINE MALEATE,R06AD03,,,,,,,,,,,
THYMI EXTRACTUM FLUIDUM,,,,,,,,,,,,
THYMUS VULGARIS EXTRACT,,,,,,,,,,,,
TITANIUM TANNATE,,,,,,,,,,,,
TOFACITINIB CITRATE,L04AA29,,,,,,,,,,,
TOLONIUM CHLORIDE,,,,,,,,,,,,
TRICHLOROETHYLENE,N01AB05,,,,,,,,,,,
TRIMEBUTINE MALEATE,A03AA05,,,,,,,,,,,
TRIMETAZIDINE DIHYDROCHLORIDE,C01EB15,,,,,,,,,,,
TRIPROLIDINE,R06AX07,,,,,,,,,,,
TROLAMINE,D03AX12,,,,,,,,,,,
TUBERCULIN,V04CF01,,,,,,,,,,,
TUBOCURARINE,M03AA02,,,,,,,,,,,
UBIDECARENONE,C01EB09,,,,,,,,,,,
VALPROATE SEMISODIUM,N03AG01,,,,,,,,,,,
VECURONIUM BROMIDE,M03AC03  ,,,,,,,,,,,
VERATRUM ALBUM PREPARATION,,,,,,,,,,,,
VIRGAUREA HERB,,,,,,,,,,,,
VITAMIN F,,,,,,,,,,,,
VITAMIN-B-KOMPLEX STANDARD,A11EA,,,,,,,,,,,
VON WILLEBRAND FACTOR,B02BD10,,,,,,,,,,,
ZINC SULPHATE,A12CB01,,,,,,,,,,,
