substance,ATC1,ATC2,ATC3,ATC4,ATC5,ATC6,ATC7,ATC8,ATC9,ATC10,ATC11,Comment
HYDROGEN PEROXIDE,A01AB02,D08AX01,S02AA06,,,,,,,,,
HYOSCINE HYDROBROMIDE,A04AD01,,,,,,,,,,,
HYPERICUM PERFORATUM,,,,,,,,,,,,
ICHTHAMMOL,D05AA,,,,,,,,,,,
IMIDAPRIL,C09AA16,,,,,,,,,,,
IMMUNOGLOBULIN A,,,,,,,,,,,,
INTERFERON BETA-1A,L03AB07,,,,,,,,,,,
INTERFERON GAMMA,L03AB03,,,,,,,,,,,
"IODINE, KAOLIN, SALICYLIC ACID",A07BC02,D08AG03,D01AE12,S01BC08,,,,,,,,
IODIXANOL,V08AB09,,,,,,,,,,,
IOXITALAMATE MONOETHANOLAMINE,V08AA05,,,,,,,,,,,
ITRACONAZOLE,J02AC02,,,,,,,,,,,
JUJUBE FRUIT,,,,,,,,,,,,
KETANSERIN,C02KD01,,,,,,,,,,,
LACTOSE,,,,,,,,,,,,
LEPIDOGLYPHUS DESTRUCTOR,V01AA20,,,,,,,,,,,
LEPIRUDIN,B01AE02,,,,,,,,,,,
LIGHT,,,,,,,,,,,,
LINSEED,A06AC05,,,,,,,,,,,
LORACARBEF,J01DC08,,,,,,,,,,,
LORATADINE,R06AX13,,,,,,,,,,,
MAGNESIUM CARBONATE HYDROXIDE,A02AA01,A06AD01,,,,,,,,,,
MAGNESIUM LACTATE,A12CC06,,,,,,,,,,,
MANGANESE SULFATE,,,,,,,,,,,,
MECOBALAMIN,B03BA05,,,,,,,,,,,
MENTHOL,,,,,,,,,,,,
MERCURY,S01AX01,D08AK05,,,,,,,,,,
METHYLPHENIDATE,N06BA04,,,,,,,,,,,
METRONIDAZOLE,A01AB17,D06BX01,G01AF01,J01XD01,P01AB01,,,,,,,
MEXILETINE HYDROCHLORIDE,C01BB02,,,,,,,,,,,
MITOXANTRONE,L01DB07,,,,,,,,,,,
MOMETASONE,D07AC13,D07XC03,R01AD09,R03BA07,,,,,,,,
MYRTECAINE LAURYL SULFATE,,,,,,,,,,,,
NEBIVOLOL,C07AB12,,,,,,,,,,,
