"drugname","TP","FP","FN","TN"
"HYDROGEN PEROXIDE[A01AB02,D08AX01,S02AA06]","Hydrogen Peroxide(C0020281)[D08AX01],
Hydrogen Peroxide(C0020281)[S02AA06],
Hydrogen Peroxide(C0020281)[A01AB02]","","",""
"HYOSCINE HYDROBROMIDE[A04AD01]","HYOSCINE HYDROBROMIDE(C0036444)[A04AD01]","HYOSCINE HYDROBROMIDE(C0036444)[S01FA02],
HYOSCINE HYDROBROMIDE(C0036444)[N05CM05]","",""
"HYPERICUM PERFORATUM[]","","","","HYPERICUM PERFORATUM (null)[null]"
"ICHTHAMMOL[]","","","",""
"IMIDAPRIL[C09AA16]","imidapril(C0165703)[C09AA16]","","",""
"IMMUNOGLOBULIN A[]","","","","IMMUNOGLOBULIN A (null)[null]"
"INTERFERON BETA-1A[L03AB07]","interferon beta 1a(C0254119)[L03AB07]","interferon beta-1a(C0982234)[L03AB04]","",""
"INTERFERON GAMMA[L03AB03]","interferon gamma(C0021745)[L03AB03]","","",""
"IODINE, KAOLIN, SALICYLIC ACID[A07BC02,D08AG03,D01AE12,S01BC08]","","","IODINE, KAOLIN, SALICYLIC ACID(null)[A07BC02],
IODINE, KAOLIN, SALICYLIC ACID(null)[D08AG03],
IODINE, KAOLIN, SALICYLIC ACID(null)[D01AE12],
IODINE, KAOLIN, SALICYLIC ACID(null)[S01BC08]",""
"IODIXANOL[V08AB09]","iodixanol(C0063757)[V08AB09]","","",""
"IOXITALAMATE MONOETHANOLAMINE[V08AA05]","","","IOXITALAMATE MONOETHANOLAMINE(null)[V08AA05]",""
"ITRACONAZOLE[J02AC02]","Itraconazole(C0064113)[J02AC02]","","",""
"JUJUBE FRUIT[]","","","","JUJUBE FRUIT (null)[null]"
"KETANSERIN[C02KD01]","Ketanserin(C0022616)[C02KD01]","","",""
"LACTOSE[]","","","","LACTOSE (null)[null]"
"LEPIDOGLYPHUS DESTRUCTOR[V01AA20]","","","LEPIDOGLYPHUS DESTRUCTOR(null)[V01AA20]",""
"LEPIRUDIN[B01AE02]","lepirudin(C0772394)[B01AE02]","","",""
"LIGHT[]","","","","LIGHT (null)[null]"
"LINSEED[A06AC05]","linseed(C0023754)[A06AC05]","","",""
"LORACARBEF[J01DC08]","loracarbef(C0065295)[J01DC08]","","",""
"LORATADINE[R06AX13]","Loratadine(C0065180)[R06AX13]","","",""
"MAGNESIUM CARBONATE HYDROXIDE[A02AA01,A06AD01]","magnesium carbonate(C0065517)[A06AD01],
magnesium carbonate(C0065517)[A02AA01]","","",""
"MAGNESIUM LACTATE[A12CC06]","magnesium lactate(C0717900)[A12CC06]","","",""
"MANGANESE SULFATE[]","","","","MANGANESE SULFATE (null)[null]"
"MECOBALAMIN[B03BA05]","mecobalamin(C0065844)[B03BA05]","","",""
"MENTHOL[]","","","","MENTHOL (null)[null]"
"MERCURY[S01AX01,D08AK05]","","","MERCURY(null)[S01AX01],
MERCURY(null)[D08AK05]",""
"METHYLPHENIDATE[N06BA04]","Methylphenidate(C0025810)[N06BA04]","","",""
"METRONIDAZOLE[A01AB17,D06BX01,G01AF01,J01XD01,P01AB01]","Metronidazole(C0025872)[P01AB01],
Metronidazole(C0025872)[A01AB17],
Metronidazole(C0025872)[G01AF01],
Metronidazole(C0025872)[J01XD01],
Metronidazole(C0025872)[D06BX01]","","",""
"MEXILETINE HYDROCHLORIDE[C01BB02]","Mexiletine(C0025887)[C01BB02]","","",""
"MITOXANTRONE[L01DB07]","Mitoxantrone(C0026259)[L01DB07]","","",""
"MOMETASONE[D07AC13,D07XC03,R01AD09,R03BA07]","MOMETASONE(C0360564)[D07AC13],
MOMETASONE(C0360564)[R01AD09],
MOMETASONE(C0360564)[R03BA07],
MOMETASONE(C0360564)[D07XC03]","","",""
"MYRTECAINE LAURYL SULFATE[]","","","","MYRTECAINE LAURYL SULFATE (null)[null]"
"NEBIVOLOL[C07AB12]","nebivolol(C0068475)[C07AB12]","","",""
"NIAOULI ESSENTIAL OIL[]","","","","NIAOULI ESSENTIAL OIL (null)[null]"
"NICOTINE RESINATE[N07BA01]","nicotine(C0028040)[N07BA01]","","",""
"NORFENTANYL[]","","","","NORFENTANYL (null)[null]"
"NORFLUOXETINE[]","","","","NORFLUOXETINE (null)[null]"
"NYSTATIN, TRIAMCINOLONE[D07CB01]","triamcinolone, antibiotics(C3653069)[D07CB01]","nystatin, combinations(C3652820)[G01AA51]","",""
"OFLOXACIN HYDROCHLORIDE[J01MA01,S01AE01,S02AA16]","Ofloxacin(C0028902)[S02AA16],
Ofloxacin(C0028902)[S01AE01],
Ofloxacin(C0028902)[J01MA01]","","",""
"OLMESARTAN MEDOXOMIL[C09CA08]","OLMESARTAN MEDOXOMIL(C0386393)[C09CA08]","","",""
"OMEPRAZOLE SODIUM[A02BC01]","Omeprazole(C0028978)[A02BC01]","","",""
"OROTIC ACID[]","","","","OROTIC ACID (null)[null]"
"OZAGREL SODIUM[]","","","","OZAGREL SODIUM (null)[null]"
"PAMIDRONIC ACID[M05BA03]","Pamidronic acid(C3714572)[M05BA03]","","",""
"PANCREAS POWDER FROM PORCINE[]","","","","PANCREAS POWDER FROM PORCINE (null)[null]"
"PEGASPARGASE[L01XX24]","pegaspargase(C0071568)[L01XX24]","","",""
"PERAMPANEL[N03AX22]","Perampanel(C2698764)[N03AX22]","","",""
"PERPHENAZINE ENANTHATE[N05AB03]","perphenazine enanthate(C0070470)[N05AB03]","","",""
"PHENAZEPAM[]","","","","PHENAZEPAM (null)[null]"
"PHENELZINE SULFATE[N06AF03]","Phenelzine(C0031392)[N06AF03]","","",""
"PHENTOLAMINE MESILATE[C04AB01,V03AB36]","Phentolamine(C0031448)[V03AB36],
Phentolamine(C0031448)[C04AB01]","","",""
"PHOLCODINE[R05DA08]","pholcodine(C0070742)[R05DA08]","","",""
"PIRENOXINE SODIUM[]","","","","PIRENOXINE SODIUM (null)[null]"
"PIRFENIDONE[L04AX05]","pirfenidone(C0298067)[L04AX05]","","",""
"PIRIBEDIL MESYLATE[N04BC08]","Piribedil(C0031979)[N04BC08]","","",""
"PITOFENONE HYDROCHLORIDE[A03DA02]","","","PITOFENONE HYDROCHLORIDE(null)[A03DA02]",""
"PRALATREXATE[L01BA05]","pralatrexate(C1721300)[L01BA05]","","",""
"PRALIDOXIME[V03AB04]","pralidoxime(C0071808)[V03AB04]","","",""
"PROMELASE[]","","","","PROMELASE (null)[null]"
"QUETIAPINE FUMARATE[N05AH04]","QUETIAPINE(C0123091)[N05AH04]","","",""
"QUININE BENZOATE[P01BC01]","quinine(C0034417)[P01BC01]","Benzoate(C0220795)[A16AX11]","",""
"RALOXIFENE HYDROCHLORIDE[G03XC01]","raloxifene(C0244404)[G03XC01]","","",""
"RASAGILINE MESILATE[N04BD02]","rasagiline(C0525678)[N04BD02]","","",""
"RIFAXIMIN[A07AA11,D06AX11]","rifaximin(C0073374)[A07AA11],
rifaximin(C0073374)[D06AX11]","","",""
"RILMENIDINE PHOSPHATE[C02AC06]","rilmenidine(C0140591)[C02AC06]","","",""
"RILUZOLE[N07XX02]","riluzole(C0073379)[N07XX02]","","",""
"RUBI IDAEI FOLIUM[]","","","","RUBI IDAEI FOLIUM (null)[null]"
"SCOPOLAMINE HYDROBROMIDE[A04AD01,N05CM05,S01FA02]","SCOPOLAMINE HYDROBROMIDE(C0036444)[S01FA02],
SCOPOLAMINE HYDROBROMIDE(C0036444)[N05CM05],
SCOPOLAMINE HYDROBROMIDE(C0036444)[A04AD01]","","",""
"SERELAXIN[C01DX21]","serelaxin(C3700393)[C01DX21]","","",""
"SERTRALINE HYDROCHLORID[N06AB06]","sertraline(C0074393)[N06AB06]","","",""
"SILVER[D08AL30]","","","SILVER(null)[D08AL30]",""
"SODIUM METABISULPHITE[]","","","","SODIUM METABISULPHITE (null)[null]"
"SODIUM PICOFOSFATE[]","","","","SODIUM PICOFOSFATE (null)[null]"
"SODIUM TETRABORATE CRYST.[S01AX07]","sodium tetraborate(C0074727)[S01AX07]","","",""
"SOFOSBUVIR[J05AX15]","SOFOSBUVIR(C2976303)[J05AX15]","","",""
"STAVUDINE[J05AF04]","Stavudine(C0164662)[J05AF04]","","",""
"STEARYL ALCOHOL[]","","Alcohol(C0001962)[V03AB16],
Alcohol(C0001962)[V03AZ01],
Alcohol(C0001962)[D08AX08]","",""
"STRAIN BRUNHILDE[]","","","","STRAIN BRUNHILDE (null)[null]"
"SULBUTIAMINE[A11DA02]","sulbutiamine(C0075501)[A11DA02]","","",""
"SUPLATAST TOSILATE[]","","","","SUPLATAST TOSILATE (null)[null]"
"TENOXICAM[M01AC02]","tenoxicam(C0076096)[M01AC02]","","",""
"THIAMINE DISULFIDE PHOSPHATE[A11DA01]","Thiamine(C0039840)[A11DA01]","","",""
"THIAZOLIDINEDIONE[]","","","",""
"THIETHYLPERAZINE MALEATE[R06AD03]","Thiethylperazine(C0039865)[R06AD03]","","",""
"TIOGUANINE[L01BB03]","Tioguanine(C0039902)[L01BB03]","","",""
"TOFACITINIB[L04AA29]","tofacitinib(C2930696)[L04AA29]","","",""
"TRANYLCYPROMINE SULFATE[N06AF04]","Tranylcypromine(C0040778)[N06AF04]","","",""
"TRIFLUOPERAZINE[N05AB06]","trifluoperazine(C0040979)[N05AB06]","","",""
"TRIMETHOPRIM LACTATE[J01EA01]","Trimethoprim(C0041041)[J01EA01]","","",""
"TRIPTORELIN PAMOATE[L02AE04]","triptorelin pamoate(C1137102)[L02AE04]","","",""
"TROLAMINE SALICYLATE[D03AX12]","trolamine salicylate(C0077376)[D03AX12]","","",""
"TUBERCULIN PURIFIED PROTEIN DERIVATIVE[V04CF01]","Tuberculin(C0041289)[V04CF01]","","",""
"TULOBUTEROL[R03AC11,R03CC11]","tulobuterol(C0077497)[R03CC11],
tulobuterol(C0077497)[R03AC11]","","",""
"TURMERIC, JAVANESE[]","","","","TURMERIC, JAVANESE (null)[null]"
"VACCINIUM MYRTILLUS[]","","","","VACCINIUM MYRTILLUS (null)[null]"
"VALERIAN ROOT EXTRACT[]","","","","VALERIAN ROOT EXTRACT (null)[null]"
"VILANTEROL TRIFENATATE[R03AK10,R03AL03]","","","VILANTEROL TRIFENATATE(null)[R03AK10],
VILANTEROL TRIFENATATE(null)[R03AL03]",""
"ZAFIRLUKAST[]","","zafirlukast(C0378466)[R03DC01]","",""
"ZALTOPROFEN[]","","","","ZALTOPROFEN (null)[null]"
"TP:","80",,,
"FP:","9",,,
"FN:","12",,,
"TN:","26",,,
"Accuracy: ","0.835",,,
